year,make,model,variant,body_type,transmission,fuel_type,odometer_reading,no_of_seats,vin,rego_no,rego_expiry,no_of_cylinders,engine_capacity,exterior_colour,interior_colour,key,spare_key,owners_manual,service_history,engine_turns_over,location,url,general_condition,bids,price,date_sold
2007,VOLVO,V50,2.4 S,Wagon,Automatic,Petrol,146076,5,YV1MW385972321346,2BC2SQ,07/04/2025,5,2.4,Grey,Black,Yes,No,No,No,Yes,VIC,https://www.grays.com/lot/0001-21043641/motor-vehicles-motor-cycles/2007-volvo-v50-2-4-s-automatic-wagon,Dents or marks on body consistent with age and kilometres.,12,"$2,222",18 February 2025
2006,VOLKSWAGEN,Golf,GTI A5,Hatchback,Automatic,Petrol,242256,5,WVWZZZ1KZ6U026640,1VW1UX,17-02-2025,4,2.0,Silver,Black Leather,Yes,No,No,No,Yes,VIC,https://www.grays.com/lot/0001-21043957/motor-vehicles-motor-cycles/2006-volkswagen-golf-gti-a5-automatic-hatchback,"Dents or marks on body consistent with age and kilometres.
Dents or marks on body consistent with age and kilometres.
Paint peeling On the roof",26,"$2,509",20 February 2025
2009,VOLKSWAGEN,Golf,103TDI Comfortline A6,Hatchback,Automatic,Diesel,205605,5,WVWZZZ1KZ9W479607,1UR2ZZ,29-07-2025,4,2.0,Silver,Black Leather,Yes,No,No,No,Yes,VIC,https://www.grays.com/lot/0001-21044505/motor-vehicles-motor-cycles/2009-volkswagen-golf-103tdi-comfortline-a6-turbo-diesel-automatic-hatchback#&gid=1&pid=1,"Dents or marks on body consistent with age and kilometres.
Medium Scratch on Around the vehicle
Other Warning light ON",44,"$3,309",27 February 2025
2009,MERCEDES,Benz,R-Class R300 CDI W251,Wagon,Automatic,Diesel,146011,7,WDC2510202A106796,1HE9RB,15-04-2025,6,3.0,Silver,Black Leather,Yes,Yes,Yes,Yes,Yes,VIC,https://www.grays.com/lot/0001-21044399/motor-vehicles-motor-cycles/2009-mercedes-benz-r-class-r300-cdi-w251-turbo-diesel-auto-7-seats-wagon,Dents or marks on body consistent with age and kilometres.,47,"$5,400",28 February 2025
2017,LAND,Rover,Range Rover Sport 3.0 HSE SDV6 (IMPORT),,Automatic,Diesel,81407,5,SALWA2EK5HA682434,No Plates,Unregistered,6,3.0,Grey,Black,Yes,Yes,Yes,Yes - Full Online Land Rover Service History,Yes,VIC,https://www.grays.com/lot/0001-21044740/motor-vehicles-motor-cycles/2017-land-rover-range-rover-sport-3-0-hse-sdv6-turbo-diesel-auto-import,Dents or marks on body consistent with age and kilometres.,572,"$38,800",05 March 2025
2015,BMW,X1,sDrive18d F48,Wagon,Automatic,Diesel,88908,5,WBAHT720705D98049,no plates,Unregistered,4,2.0,White,Black Leather,Yes,Yes,Yes,Yes,Yes,VIC,https://www.grays.com/lot/0001-21044769/motor-vehicles-motor-cycles/2015-bmw-x1-sdrive18d-f48-turbo-diesel-automatic-8-speed-wagon,"Medium Scratch on rear passenger door
Dents or marks on body consistent with age and kilometres.",201,"$18,000",06 March 2025
2013,TOYOTA,Yaris,YR NCP130R,Hatchback,Manual,Petrol,105487,5,JTDJW3D300D532446,DD22MN,Unregistered,4,1.3,Blue,Grey,Yes,Yes,Yes,Yes,Yes,NSW,https://www.grays.com/lot/0001-10910372/motor-vehicles-motor-cycles/2013-toyota-yaris-yr-ncp130r-manual-hatchback,"Paint peeling Roof, tailgate, tops of doors",46,"$3,600",09 March 2025
2015,TOYOTA,Tarago,GLX V6 GSR50R,People Mover,Automatic,Petrol,64628,4,JTEGS54M70A013045,No plates,Unregistered,6,3.5,White,Black,Yes,Yes,No,No,Yes,QLD,https://www.grays.com/lot/0001-50711225/motor-vehicles-motor-cycles/2015-toyota-tarago-glx-v6-gsr50r-automatic-people-mover,Dents or marks on body consistent with age and kilometres.,232,"$20,300",09 March 2025
2006,TOYOTA,Landcruiser,(4x4) HZJ79R,Cab Chassis,Manual,Diesel,177449,3,JTELB71J507056414,No plates,Unregistered,6,4.2,White,Grey,Yes,Yes,No,No,Yes,QLD,https://www.grays.com/lot/0001-50514152/motor-vehicles-motor-cycles/2006-toyota-landcruiser-4x4-hzj79r-manual-cab-chassis,"Dents or marks on body consistent with age and kilometres.
Odometer Not Working.
Windscreen Chipped or Cracked.
Carpet worn in places.",114,"$8,110",09 March 2025
2006,LEXUS,Is250,Prestige,Sedan,Automatic,Petrol,219917,5,JTHBK262005013839,UTD865,03-05-2025,6,2.5,Silver,Black Leather,Yes,Yes,Yes,Yes,Yes,VIC,https://www.grays.com/lot/0001-21044847/motor-vehicles-motor-cycles/2006-lexus-is250-prestige-automatic-sedan,"Engine noise observed.
Large Dent on rear fender, rear bumper knocked out of place
Medium Scratch on rear bumper, doors, front bumper
Large Dent on RHR Door and quarter panel",13,"$1,900",09 March 2025
