year,make,model,variant,body_type,transmission,fuel_type,odometer_reading,no_of_seats,vin,rego_no,rego_expiry,no_of_cylinders,engine_capacity,exterior_colour,interior_colour,key,spare_key,owners_manual,service_history,engine_turns_over,location,url,general_condition,canonical_tag,canonical_reason,drivetrain_source,status,time_remaining_or_date_sold,price,bids
2013,NISSAN,Pathfinder,st r52,Wagon,CVT,Petrol,121350,7,5N1AR2MN1EC603679,DH33TZ,Unregistered,6,3.5,Red,Black,Yes,No,No,Partial,Yes,nsw,https://www.grays.com/lot/0001-10352621/motor-vehicles-motor-cycles/2013-nissan-pathfinder-st-r52-cvt-7-seats-wagon,"hail damage visible.
windscreen chipped or cracked.
large scratch on bumper bars, driver side doors, passenger side rear quarter panel
reverse camera not working
flat battery. jump start or towing required",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 54m30s,109,2.0
2008,BMW,X6,xdrive 35i e71,Coupe,Automatic,Petrol,207294,4,WBAFG42070LJ78753,FNF34W,10-07-2026,6,3,White,Black,Yes,Yes,Yes,Partial,Yes,nsw,https://www.grays.com/lot/0001-10352622/motor-vehicles-motor-cycles/2008-bmw-x6-xdrive-35i-e71-automatic-coupe,damaged passenger side front guard blinker,UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 54m17s,9,1.0
2011,MITSUBISHI,Asx,aspire xa,Wagon,Manual,Diesel,213748,5,JMFXJGA6WBZ000962,YJM36D,Unregistered,4,1.8,Silver,Black,Yes,Yes,Yes,Partial,Yes,nsw,https://www.grays.com/lot/0001-10352636/motor-vehicles-motor-cycles/2011-mitsubishi-asx-aspire-xa-turbo-diesel-manual-wagon,medium dent on passengers a pillar,UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 59m2s,9,1.0
2021,TOYOTA,Kluger,4x4 gx hybrid axuh78r,Wagon,CVT,Hybrid,97370,7,5TDLB3CH90S050998,DB60JX,Unregistered,4,2.5,White,Grey,Yes,Yes,Yes,Partial,Yes,nsw,https://www.grays.com/lot/0001-10352639/motor-vehicles-motor-cycles/2021-toyota-kluger-4x4-gx-hybrid-axuh78r-cvt-7-seats-wagon,"medium dent on drivers quarter panel
medium scratch on rear bar
interior: hoodlining stained",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 53m50s,16499,60.0
2022,TOYOTA,Rav,4 gx fwd mxaa52r,Wagon,CVT,Petrol,122465,5,JTMZ43FV10D113755,DD61JJ,Unregistered,4,2,Grey,Grey,Yes,No,Yes,Partial,Yes,nsw,https://www.grays.com/lot/0001-10352640/motor-vehicles-motor-cycles/2022-toyota-rav-4-gx-fwd-mxaa52r-cvt-wagon,"front seat worn drivers seat
large dent on passenger rear door, both quarter panels and tailgate
large scratch on front bar",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 53m35s,909,10.0
2016,RENAULT,Master,mwb mid roof van,van,Manual,Diesel,229960,3,VF1MAFEZCG0733656,DLX89M,Unregistered,4,2.3,White,Black,yes,No,Yes,Partial,Yes,nsw,https://www.grays.com/lot/0001-10352659/motor-vehicles-motor-cycles/2016-renault-master-mwb-mid-roof-turbo-diesel-manual-van,"medium dent on passenger side front guard
damaged passenger side headlight
seat torn drivers seat
engine light on
other warning light on
steering requires attention
flat battery requires replacement
advise tow away for collection",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 23h 23m9s,109,0.0
2016,MITSUBISHI,Outlander,ls awd safety pack zk,Wagon,CVT,Petrol,145532,7,JMFXTGF8WHJ001049,DQ87QF,Unregistered,4,2.4,Grey,Black,Yes,Yes,No,Partial,Yes,nsw,https://www.grays.com/lot/0001-10352660/motor-vehicles-motor-cycles/2016-mitsubishi-outlander-ls-awd-safety-pack-zk-cvt-7-seats-wagon,"medium scratch on front bumper bar
carpet worn in places.
seat torn drivers seat
damaged crack in rear light",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 52m46s,509,6.0
2013,NISSAN,Serena,import,Wagon,Automatic,Hybrid,127160,8,6ZZD00HFC26138973,CXI005,24-04-2026.,4,2,White,Black,Yes,Yes,Yes,No,Yes,vic,https://www.grays.com/lot/0001-21062586/motor-vehicles-motor-cycles/2013-nissan-serena-import-automatic-8-seats-wagon,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 52m36s,9,1.0
1988,BMW,7,series e32,Sedan,Automatic,Petrol,125794,5,WBAGC420700950069,DWW959,Unregistered,6,3.5,Blue,Grey,Yes,No,Yes,No,Yes,vic,https://www.grays.com/lot/0001-21062757/motor-vehicles-motor-cycles/1988-bmw-7-series-e32-automatic-sedan,"engine noise observed.
paint peeling around vehicle
medium scuff on around vehicle
seat torn driver side
front seat worn all seat
hood lining sagging
damaged lhr tail light",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 52m24s,7000,0.0
1999,JAGUAR,S,type,Sedan,Automatic,Petrol,131631,5,3AJAG01E8YFL32641,No plates,Unregistered,6,3,Green,Beige Leather,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062758/motor-vehicles-motor-cycles/1999-jaguar-s-type-automatic-sedan,"engine idling rough
dents or marks on body consistent with age and kilometres.
body/panel damage front bumper
windscreen chipped or cracked.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 52m8s,9,1.0
2006,TOYOTA,Hilux,,Ute,Automatic,Diesel,327455,5,MR0FZ29G601534210,AOI389,24-11-2025,4,3,Red,Grey,Yes,No,No,No,Yes,vic,https://www.grays.com/lot/0001-21062761/motor-vehicles-motor-cycles/2006-toyota-hilux-automatic-ute,"medium scratch on around vehicle
other warning light on
paint peeling around vehicle
flat battery. jump start or towing required",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 51m56s,9,0.0
2016,TOYOTA,Alphard,import automatic,People Mover,CVT,Petrol,138444,8,6ZZG0AGH300063569,1YL7IR,Unregistered,4,2.5,White,Cream,Yes,Yes,No,No,Yes,vic,https://www.grays.com/lot/0001-21062762/motor-vehicles-motor-cycles/2016-toyota-alphard-import-automatic-8-seats-people-mover,medium scratch on around vehicle,UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 51m46s,109,2.0
2016,MERCEDES,Benz,c-class c250 w205,Sedan,Automatic,Petrol,231826,5,WDD2050452R159992,AHT063,23-03-2026,4,2,Blue,Cream Leather,Yes,Yes,Yes,No,Yes,vic,https://www.grays.com/lot/0001-21062788/motor-vehicles-motor-cycles/2016-mercedes-benz-c-class-c250-w205-auto-sedan-rwc-issued-4th-feb,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 51m19s,709,15.0
2012,BMW,X1,,Wagon,Manual,Diesel,207449,5,WBAVN32050VP53075,BVU949,22-01-2026,4,2.2,White,Black Leather,Yes,No,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062789/motor-vehicles-motor-cycles/2012-bmw-x1-manual-wagon,"dents or marks on body consistent with age and kilometres.
other warning light on
windscreen chipped or cracked.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 51m2s,9,1.0
2012,FORD,Focus,trend lw,Hatchback,Automatic,Petrol,182413,5,WF0KXXGCBKCB46453,YSW996,09-03-2026,4,2,Red,Black,Yes,Yes,No,Yes,Yes,vic,https://www.grays.com/lot/0001-21062790/motor-vehicles-motor-cycles/2012-ford-focus-trend-lw-automatic-hatchback,"medium scratch on around vehicle
dents or marks on body consistent with age and kilometres.
rear bumper cracked bumper.
large scuff on around vehicle
carpet worn in places.
front seat marks drivers
door card worn.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 50m44s,9,0.0
2010,HONDA,Civic,vti 8th gen,Sedan,Automatic,Petrol,163492,5,MRHFD1650AP023781,XSD772,07-04-2026,4,1.8,Black,Grey,Yes,No,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062819/motor-vehicles-motor-cycles/2010-honda-civic-vti-8th-gen-automatic-sedan,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 50m26s,1300,18.0
2011,LAND,Rover,range rover sport 3.0 tdv6,Wagon,Automatic,Diesel,125952,5,SALLSAAF3CA719220,YSB042,02-02-2027,6,3,White,Tan Leather,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21062820/motor-vehicles-motor-cycles/2011-land-rover-range-rover-sport-3-0-tdv6-turbo-diesel-automatic-wagon,"medium scratch on around vehicle
dents or marks on body consistent with age and kilometres.
medium scuff on around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 49m12s,2400,31.0
2013,JEEP,Grand,cherokee limited wk,Wagon,Automatic,Petrol,128274,5,1C4RJFFG2EC176081,ZXH841,19-07-2026,6,3.6,White,Black Leather,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062821/motor-vehicles-motor-cycles/2013-jeep-grand-cherokee-limited-wk-automatic-8-speed-wagon,"front seat worn drivers
medium scratch on around vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 49m3s,5300,49.0
2014,RENAULT,Captur,expression,Wagon,Automatic,Petrol,106874,5,VF12R401EE0710331,ADM951,12-02-2026,4,1.2,Orange,Grey,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21062823/motor-vehicles-motor-cycles/2014-renault-captur-expression-automatic-wagon,"medium scuff on various panels
dents or marks on body consistent with age and kilometres.
paint fading on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 48m52s,609,9.0
