year,make,model,variant,body_type,transmission,fuel_type,odometer_reading,no_of_seats,vin,rego_no,rego_expiry,no_of_cylinders,engine_capacity,exterior_colour,interior_colour,key,spare_key,owners_manual,service_history,engine_turns_over,location,url,general_condition,canonical_tag,canonical_reason,drivetrain_source,status,time_remaining_or_date_sold,price,bids
2019,TOYOTA,Camry,ascent hybrid axvh71r,Sedan,CVT,Hybrid,504248,5.0,JTNB23HK003054256,No plates,Unregistered,4.0,2.5,White,Black,Yes,Yes,Yes,No,Yes,nsw,https://www.grays.com/lot/0001-10348176/motor-vehicles-motor-cycles/2019-toyota-camry-ascent-hybrid-axvh71r-cvt-sedan,"dents or marks on body consistent with age and kilometres.
large dent on bootlid
windscreen chipped or cracked.
light hail damage visible.",toyota_camry_ascent_hybrid_auto_sedan_axvh71r,,,active,,17800,193
2020,TOYOTA,Camry,ascent hybrid axvh71r,Sedan,CVT,Hybrid,121821,5.0,JTNB23HK303082360,No plates,Unregistered,4.0,2.5,White,Black,Yes,Yes,Yes,Partial,Yes,qld,https://www.grays.com/lot/0001-50714247/motor-vehicles-motor-cycles/2020-toyota-camry-ascent-hybrid-axvh71r-cvt-sedan,"front seat stains both
dents or marks on body consistent with age and kilometres.
large scratch on various panels",toyota_camry_ascent_hybrid_auto_sedan_axvh71r,,,active,,21500,27
2017,TOYOTA,Corolla,ascent zre182r,Hatchback,CVT,Petrol,77211,5.0,JTNKU3JE80J558905,No plates,Unregistered,4.0,1.8,Silver,Charcoal,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9062139/motor-vehicles-motor-cycles/2017-toyota-corolla-ascent-zre182r-cvt-hatchback,"dents or marks on body consistent with age and kilometres.
front seat stains passenger seat",toyota_corolla_ascent_petrol_auto_hatch_zre18x,,,active,,11800,151
2013,TOYOTA,Corolla,ascent zre182r,Hatchback,CVT,Petrol,280143,5.0,JTNKU3JE40J031184,ZXQ857,29-07-2026,4.0,1.8,Grey,Black,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21058578/motor-vehicles-motor-cycles/2013-toyota-corolla-ascent-zre182r-cvt-hatchback,"traction control light on
dents or marks on body consistent with age and kilometres.",toyota_corolla_ascent_petrol_auto_hatch_zre18x,,,active,,7500,99
2011,TOYOTA,Corolla,ascent zre152r,Sedan,Automatic,Petrol,185493,5.0,JTNBU56E40J070605,No plates,Unregistered,4.0,1.8,Silver,Grey,Yes,Yes,Yes,Yes,Yes,qld,https://www.grays.com/lot/0001-50712242/motor-vehicles-motor-cycles/2011-toyota-corolla-ascent-zre152r-automatic-sedan,"dents or marks on body consistent with age and kilometres.
large scuff on lh front bumper
engine light on
traction control light on
other warning light on
back seat stains.",toyota_corolla_ascent_petrol_auto_sedan_zre152r,,,active,,4900,43
2010,TOYOTA,Corolla,ascent zre152r,Sedan,Automatic,Petrol,217018,5.0,JTNBU52E80J056129,YCR615,13-12-2025,4.0,1.8,White,Black,Yes,Yes,Yes,Partial,Yes,vic,https://www.grays.com/lot/0001-21059627/motor-vehicles-motor-cycles/2010-toyota-corolla-ascent-zre152r-automatic-sedan,"air conditioning
cd player
central locking
driver airbag
electric windows
park distance control rear
power steering
crash test star rating 5
location: 140-152 national drive, dandenong south, vic, 3175
key no: 464 (363761)",toyota_corolla_ascent_petrol_auto_sedan_zre152r,,,active,,5100,50
2015,TOYOTA,Corolla,ascent zre172r,Sedan,Automatic,Petrol,346834,5.0,MR053REH205277493,No plates,Unregistered,4.0,1.8,Blue,Black,Yes,Yes,No,No,Yes,vic,https://www.grays.com/lot/0001-21053852/motor-vehicles-motor-cycles/2015-toyota-corolla-ascent-zre172r-automatic-sedan,"dents or marks on body consistent with age and kilometres.
medium dent on various parts on panels
front cracked bumper.
paint fading hood
medium scratch on various parts on panels",toyota_corolla_ascent_petrol_auto_sedan_zre172r,,,active,,6700,92
2018,TOYOTA,Corolla,ascent zre172r,Sedan,CVT,Petrol,129601,5.0,MR053REH205308349,1MN9GB,30-06-2025,4.0,1.8,White,Black,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21046822/motor-vehicles-motor-cycles/2018-toyota-corolla-ascent-zre172r-cvt-sedan-ex-gov,"dents or marks on body consistent with age and kilometres.
medium dent on rear bumper",toyota_corolla_ascent_petrol_auto_sedan_zre172r,,,active,,14300,136
2020,TOYOTA,Corolla,ascent sport hybrid zwe211r,Hatchback,CVT,Hybrid,70035,5.0,JTNK93BEX03020985,1UT5EW,25-10-2025,4.0,1.8,Red,Black,Yes,Yes,Yes,Yes,Yes,vic,https://www.grays.com/lot/0001-21059266/motor-vehicles-motor-cycles/2020-toyota-corolla-ascent-sport-hybrid-zwe211r-cvt-hatchback,"front bumper cracked.
medium dents, marks, scratches on body consistent with age and kilometres.",toyota_corolla_ascent_sport_hybrid_auto_hatch_zwe211r,,,active,,18700,255
2017,TOYOTA,Corolla,ascent sport zre182r,Hatchback,Automatic,Petrol,122660,5.0,JTNKU3JE60J573922,1OD2KW,21-04-2026,4.0,1.8,Yellow,Black,Yes,Yes,No,Yes,Yes,vic,https://www.grays.com/lot/0001-21052903/motor-vehicles-motor-cycles/2017-toyota-corolla-ascent-sport-zre182r-automatic-hatchback,"dents or marks on body consistent with age and kilometres.
both front and rear cracked bumper.
medium scratch on various parts on panels",toyota_corolla_ascent_sport_petrol_auto_hatch_zre18x,,,active,,12700,192
