year,make,model,variant,body_type,odometer,transmission,rego,price,fuel_type,location,url,scrape_date,canonical_tag,canonical_reason
2017,Toyota,Corolla,Ascent Sport,Hatchback,54123,Automatic,2026-10-12,19990,Unleaded,VIC,car/14937377/toyota/corolla/vic/coburg-north/hatchback,2026-02-27T01:56:04,toyota_corolla_ascent_sport_petrol_auto_hatch_zre18x,[OK]
2013,Toyota,Estima,AERAS,OtherCar,77200,Automatic,2025-11-06,16499,Unleaded,VIC,car/14895465/toyota/estima/vic/st-kilda/othercar,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2007,Toyota,Landcruiser,Gxl (4X4),Wagon,515212,Automatic,2026-10-09,27990,Diesel,VIC,car/14970113/toyota/landcruiser/vic/west-footscray/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2008,Toyota,Yaris,Yr,Hatchback,110000,Automatic,,8999,Unleaded,VIC,car/14970966/toyota/yaris/vic/dandenong/hatchback,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2015,Toyota,HiAce,DX KDH20-S,Commercial,105339,Automatic,,25990,Diesel,VIC,car/14888000/toyota/hiace/vic/st-kilda/van,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2009,Toyota,Corolla,Ascent,Hatchback,321522,Automatic,2026-01-02,6688,Unleaded,VIC,car/14830803/toyota/corolla/vic/braybrook/hatchback,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE_YEAR]
2010,Toyota,Landcruiser Prado,Gxl (4X4),Wagon,263920,Automatic,2026-01-26,24999,Diesel,VIC,car/14826986/toyota/landcruiser-prado/vic/cranbourne-west/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2020,Toyota,Yaris,HYBRID X--S,SUV,106287,Automatic,,17999,Hybrid,VIC,car/14908868/toyota/yaris/vic/st-kilda/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2014,Toyota,HiAce,Lwb,Van,577848,Manual,2026-08-25,12488,Diesel,VIC,car/14870537/toyota/hiace/vic/braybrook/van,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2021,Toyota,RAV4,Gxl (Awd) Hybrid,Wagon,128518,Automatic,,36990,Hybrid,VIC,car/14922593/toyota/rav4/vic/oakleigh/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2007,Toyota,Estima,AERAS,SUV,122103,Automatic,2026-01-21,10990,Other,VIC,car/14951957/toyota/estima/vic/coburg-north/suv,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
2013,Toyota,Hilux,Sr5 (4X4),Dual Cab Pick-up,137878,Automatic,2026-03-11,29990,Diesel,VIC,car/14945347/toyota/hilux/vic/port-melbourne/dual-cab,2026-02-27T01:56:04,UNCLASSIFIED,[OUT_OF_SCOPE]
