iter	MAE	Quantile:alpha=0.9
0	1.604864563	0.5181174366
1	1.54445437	0.4832714178
2	1.487577456	0.4518421491
3	1.439181272	0.4240426869
4	1.391088393	0.3983618075
5	1.344090328	0.3748138786
6	1.301450854	0.3536043408
7	1.25849996	0.3342329871
8	1.222353413	0.3167706546
9	1.190034285	0.3025598857
10	1.159124551	0.2878936866
11	1.125253778	0.2738032495
12	1.093701262	0.260628641
13	1.066931725	0.2486563557
14	1.040628847	0.2372850095
15	1.012946106	0.2263912652
16	0.9902664169	0.2165423398
17	0.9697343178	0.2075803538
18	0.9481288599	0.1988894727
19	0.9279278008	0.1911894368
20	0.9082153195	0.1834080158
21	0.8915111015	0.1764472126
22	0.8738142326	0.1698015438
23	0.8585240898	0.1637446213
24	0.8418985329	0.1577509125
25	0.8279574336	0.1522492192
26	0.8152416968	0.1472060149
27	0.8022092799	0.1422758677
28	0.7892457994	0.137545812
29	0.777109336	0.1331416777
30	0.7632759619	0.1287196416
31	0.7491721126	0.1244715199
32	0.7321403593	0.1200986663
33	0.7233180493	0.1168870509
34	0.7109073854	0.113389042
35	0.6989396165	0.1100474493
36	0.6881892381	0.1068144457
37	0.6774239918	0.1038068571
38	0.6676280855	0.1009009739
39	0.6595559518	0.09837719538
40	0.6502672072	0.09572058631
41	0.6411662971	0.09323658308
42	0.6316724889	0.09075093492
43	0.624359611	0.08858345641
44	0.6165273183	0.08649887765
45	0.6083678231	0.08444591926
46	0.6011441397	0.08261397355
47	0.5932980222	0.08071771585
48	0.5865651812	0.079051385
49	0.5797429461	0.07736966946
50	0.5734806457	0.07584092517
51	0.5670751987	0.07434184859
52	0.5603979539	0.07285989125
53	0.5529301987	0.07130740139
54	0.5464706834	0.06993547074
55	0.5389802883	0.06848726895
56	0.5330144441	0.06722513587
57	0.5272633995	0.06602487919
58	0.5223823224	0.06494279514
59	0.5172256087	0.06383107923
60	0.5109784476	0.0626494231
61	0.5060444143	0.06166941755
62	0.503055238	0.06089070264
63	0.4971499791	0.0598167271
64	0.493573853	0.05902410396
65	0.4816038117	0.05739966119
66	0.47838285	0.05668338866
67	0.4743983012	0.05590936576
68	0.4705560911	0.05517405637
69	0.4651506698	0.05430443647
70	0.4610905455	0.05357811476
71	0.4588238843	0.05304774416
72	0.4548329856	0.05234969307
73	0.4527943109	0.05184499949
74	0.4479021986	0.05110929453
75	0.4454577022	0.05061010332
76	0.4435837083	0.05018724275
77	0.4385742964	0.04946211215
78	0.4326995724	0.04867214176
79	0.4290396617	0.04810035048
80	0.4261485806	0.04762256809
81	0.422541751	0.0470818927
82	0.4207823849	0.04673472865
83	0.4188676984	0.04638926174
84	0.4155955801	0.04590263992
85	0.4123933671	0.04543526646
86	0.4082866356	0.0448776511
87	0.4054619183	0.04446141658
88	0.4003423624	0.04381863875
89	0.3990940961	0.04357630263
90	0.3968496924	0.04323630073
91	0.3934827323	0.0427987208
92	0.3904869258	0.04239465878
93	0.3891965678	0.04217143762
94	0.3862064298	0.04177617365
95	0.3840832921	0.0414753653
96	0.3831674629	0.04130635826
97	0.3825703402	0.04119112373
98	0.3796234174	0.04082668993
99	0.3768996201	0.04049130017
100	0.3730175769	0.04002909988
101	0.3680373599	0.03945722804
102	0.3651955206	0.03911723405
103	0.3617003163	0.03870768904
104	0.3570160211	0.03818617495
105	0.3539192145	0.03781581031
106	0.3492523615	0.03730191506
107	0.3452131983	0.03685232876
108	0.3426094322	0.0365445771
109	0.3391282561	0.03615492305
110	0.3371697163	0.0359132158
111	0.3341411262	0.03556720054
112	0.3316992059	0.03528441417
113	0.3294866906	0.03503075055
114	0.3276656585	0.03481499406
115	0.3259852468	0.0346141101
116	0.3246112575	0.03444660006
117	0.3232889181	0.03428902252
